pk_Key,TagSystemId,TagObjectId,TagElementId,LoggingTagId,Version,fk_LogSystemId,fk_LogId,Name,DataType,DisabledState,AggregationMethod,LoggingMode,LoggingCycle,LoggingCycleStartingTime,LoggingCycleStartingTimeKind,LoggingCycleFactor,AggregationMode,AggregationDelay,AggregationTreatUncertainAsBad,AggregationPercentDataGood,AggregationPercentDataBad,LimitsScope,LimitsHigh,LimitsLow,SmoothingMode,SmoothingDeltaValue,SmoothingDeltaValueMode,SmoothingMinTime,SmoothingMaxTime,StartTime,EndTime
1,2,1878,1,687865857,0,2,281,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225030994,132987716810847749
2,2,1959,1,687865857,0,2,281,HMI::PC_DB_F_F_PC_CC_State:CC STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034162,132987716810847769
3,2,1961,1,687865857,0,2,281,HMI::CBR_DB_F_F_CBR_State:CBR STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034217,132987716810847781
4,2,1962,1,687865857,0,2,281,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034246,132987716810847792
5,2,1963,1,687865857,0,2,281,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034273,132987716810847803
6,2,1964,1,687865857,0,2,281,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034300,132987716810847814
7,2,1965,1,687865857,0,2,281,HMI::SLR_DB_F_F_SLR_State:SLURRY STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034326,132987716810847825
8,2,1966,1,687865857,0,2,281,HMI::CC_PC_A_DB_CurrentState:CC A STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034350,132987716810847835
9,2,1967,1,687865857,0,2,281,HMI::CC_PC_B_DB_CurrentState:CC B STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034379,132987716810847846
10,2,1968,1,687865857,0,2,281,HMI::CC_PC_C_DB_CurrentState:CC C STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034403,132987716810847857
11,2,1969,1,687865857,0,2,281,HMI::CC_PC_D_DB_CurrentState:CC D STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034436,132987716810847867
12,2,2009,1,687865857,0,2,281,HMI::FEED_DB_F_F_FEED_State:FEED STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034462,132987716810847879
13,2,2010,1,687865857,0,2,281,HMI::MVR_DB_F_F_MVR_State:MVR STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034486,132987716810847890
14,2,2011,1,687865857,0,2,281,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034509,132987716810847901
15,2,2012,1,687865857,0,2,281,HMI::DIS_DB_F_F_DIS_State:DISTILLATE STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034539,132987716810847911
16,2,2013,1,687865857,0,2,281,HMI::HTR_DB_F_F_HTR_State:HEATERLOOP STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034568,132987716810847922
17,2,2014,1,687865857,0,2,281,HMI::DESUP_DB_F_F_DESUP_State:DESUPERHEAT STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034593,132987716810847933
18,2,2015,1,687865857,0,2,281,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034614,132987716810847943
19,2,2017,1,687865857,0,2,281,HMI::PSF_DB_F_F_PSF_State:PUMP SEAL FLUSH STATE,3,0,,3,,,,,,,,,,,,,,,,,,132953818225034635,132987716810847967
20,2,2080,40,687865857,0,2,281,HMI::5530-PHE-3002.PV_Scaled:5530-PHE-3002 MMS SLURRY PH MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225034656,132987716810847979
21,2,2081,40,687865857,0,2,281,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225034713,132987716810847990
22,2,2082,40,687865857,0,2,281,HMI::5530-PHE-3003.PV_Scaled:5530-PHE-3003 CONDENSED WATER DISCHARGE PH MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132953818225034743,132987716810848000
