pk_Key,Name
1,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE
2,HMI::PC_DB_F_F_PC_CC_State:CC STATE
3,HMI::CBR_DB_F_F_CBR_State:CBR STATE
4,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE
5,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE
6,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE
7,HMI::SLR_DB_F_F_SLR_State:SLURRY STATE
8,HMI::CC_PC_A_DB_CurrentState:CC A STATE
9,HMI::CC_PC_B_DB_CurrentState:CC B STATE
10,HMI::CC_PC_C_DB_CurrentState:CC C STATE
11,HMI::CC_PC_D_DB_CurrentState:CC D STATE
12,HMI::FEED_DB_F_F_FEED_State:FEED STATE
13,HMI::MVR_DB_F_F_MVR_State:MVR STATE
14,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE
15,HMI::DIS_DB_F_F_DIS_State:DISTILLATE STATE
16,HMI::HTR_DB_F_F_HTR_State:HEATERLOOP STATE
17,HMI::DESUP_DB_F_F_DESUP_State:DESUPERHEAT STATE
18,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE
19,HMI::PSF_DB_F_F_PSF_State:PUMP SEAL FLUSH STATE
20,HMI::5530-PHE-3002.PV_Scaled:5530-PHE-3002 MMS SLURRY PH MEASUREMENT
21,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT
22,HMI::5530-PHE-3003.PV_Scaled:5530-PHE-3003 CONDENSED WATER DISCHARGE PH MEASUREMENT
23,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT
24,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT
25,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR
26,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT
27,HMI::5530-DIT-3001-F.PV_Scaled:5530-DIT-3001-F EVAP CORIOLIS FLOW MEASUREMENT
28,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT
29,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT
30,HMI::5530-DIT-3009-F.PV_Scaled:5530-DIT-3009-F CBR PUMP DISCHARGE CORIOLIS FLOW MEASUREMENT
31,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT
32,HMI::5530-LT-3004.PV_Scaled:5530-LT-3004 EVAP FLASH VESSEL DIFFERENTIAL PRESSURE LEVEL TRANSMITTER
33,HMI::5530-TT-3007.PV_Scaled:5530-TT-3007 COMPRESSOR STAGE 1 INLET TEMPERATURE TRANSMITTER
34,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER
35,HMI::5530-TT-3005.PV_Scaled:5530-TT-3005 EVAP RECIRC PUMP TEMPERATURE TRANSMITTER
36,HMI::5530-TT-3004.PV_Scaled:5530-TT-3004 EVAP VESSEL INLET TEMPERATURE TRANSMITTER
37,HMI::5530-TT-3009.PV_Scaled:5530-TT-3009 COMPRESSOR STAGE 2 OUTLET TEMPERATURE TRANSMITTER
38,HMI::5530-TT-3024.PV_Scaled:5530-TT-3024 VACUUM PUMP SEPARATOR TEMPERATURE TRANSMITTER
39,HMI::5530-TT-3015.PV_Scaled:5530-TT-3015 VACUUM PUMP TEMPERATURE TRANSMITTER
40,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL
41,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER
42,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER
43,HMI::5530-TT-3020.PV_Scaled:5530-TT-3020 CC TANK C CONTACTING TEMPERATURE TRANSMITTER
44,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER
45,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER
46,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER
47,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER
48,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER
49,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER
50,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER
51,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER
52,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER
53,HMI::9730-PT-3002.PV_Scaled:9730-PT-3002 HEATER PUMP OUTLET PRESSURE TRANSMITTER
54,HMI::9730-PT-3022.PV_Scaled:9730-PT-3022 HEATER PUMP INLET PRESSURE TRANSMITTER
55,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER
56,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER
57,HMI::5530-FCV-3026-FBK.PV_Scaled:5530-FCV-3026-FBK DE-SUPERHEAT FLOW CONTROL VALVE FEEDBACK SIGNAL
58,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER
59,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER
60,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER
61,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER
62,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE
63,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER
64,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE
65,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE
66,HMI::5530-PT-3025.PV_Scaled:5530-PT-3025 PUMP SEAL FLUSH TO RECIRC PUMP 1 2 PRESSURE
67,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER
68,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER
69,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER
70,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER
71,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER 
72,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER
73,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER
74,HMI::5530-LT-3011.PV_Scaled:5530-LT-3011 CENTRATE TANK 2 NON-CONTACT LEVEL TRANSMITTER
75,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER
76,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER
77,HMI::9710-PT-3020.PV_Scaled:9710-PT-3020 COOLING WATER IN HEADER PRESSURE TRANSMITTER
78,HMI::9710-TT-3017.PV_Scaled:9710-TT-3017 COOLING WATER IN TEMPERATURE TRANSMITTER
79,HMI::5530-RTD-9180.PV_Scaled:5530-RTD-9180 STAGE 2 COMPRESSOR DRIVE END BEARING TEMPERATURE
80,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE
81,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE
82,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE
83,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE
84,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION
85,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK
86,HMI::5530-PCV-3005-FBK.PV_Scaled:5530-PCV-3005-FBK COMPRESSOR SHAFT SEAL SUPPLY PRESSURE REGULATOR FEEDBACK
87,HMI::5530-PIT-3017.PV_Scaled:5530-PIT-3017 CENTRATE PUMP PRESSURE TRANSMITTER
88,HMI::5530-FCV-3025-FBK.PV_Scaled:5530-FCV-3025-FBK COOLING WATER SUPPLY THREE WAY VALVE FEEDBACK
89,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER
90,HMI::5530-PIT-3008.PV_Scaled:5530-PIT-3008 SLURRY HOSE PUMP PRESSURE TRANSMITTER
91,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER
92,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK
93,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER
94,HMI::9113-PT-3015.PV_Scaled:9113-PT-3015 AIR SUPPLY POST-FILTER PRESSURE TRANSMITTER
95,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER
96,HMI::5530-PIT-3018.PV_Scaled:5530-PIT-3018 BD PUMP DISCHARGE PRESSURE TRANSMITTER
97,HMI::5530-PIT-3021.PV_Scaled:5530-PIT-3021 BD FLUSHING PUMP PRESSURE TRANSMITTER
98,HMI::5530-RTD-9100.PV_Scaled:5530-RTD-9100 STAGE 1 COMPRESSOR DRIVE END BEARING TEMPERATURE
99,HMI::5530-RTD-9104.PV_Scaled:5530-RTD-9104 STAGE 1 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE
100,HMI::5530-RTD-9108.PV_Scaled:5530-RTD-9108 STAGE 1 COMPRESSOR MOTOR CASING TEMPERATURE
101,HMI::5530-RTD-9112.PV_Scaled:5530-RTD-9112 STAGE 1 COMPRESSOR MOTOR WINDING B TEMPERATURE
102,HMI::5530-RTD-9120.PV_Scaled:5530-RTD-9120 STAGE 1 COMPRESSOR MOTOR WINDING C TEMPERATURE
103,HMI::5530-MTR-312-VIB.PV_Scaled:5530-MTR-312-VIB STAGE 1 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION
104,HMI::5530-VFD-312-SFdbk.PV_Scaled:5530-VFD-312-SFdbk STAGE 1 COMPRESSOR VSD SPEED FEEDBACK
105,HMI::5530-VFD-312-PFdbk.PV_Scaled:5530-VFD-312-PFdbk STAGE 1 COMPRESSOR VSD POWER FEEDBACK
106,HMI::5530-VFD-312-IFdbk.PV_Scaled:5530-VFD-312-IFdbk STAGE 1 COMPRESSOR VSD CURRENT FEEDBACK
107,HMI::5530-VFD-313-IFdbk.PV_Scaled:5530-VFD-313-IFdbk STAGE 2 COMPRESSOR VSD CURRENT FEEDBACK
108,HMI::5530-RTD-9180.PV_Scaled:5530-RTD-9180 STAGE 2 COMPRESSOR DRIVE END BEARING TEMPERATURE
109,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE
110,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE
111,HMI::5530-RTD-9192.PV_Scaled:5530-RTD-9192 STAGE 2 COMPRESSOR MOTOR WINDING B TEMPERATURE
112,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE
113,HMI::5530-MTR-313-VIB.PV_Scaled:5530-MTR-313-VIB STAGE 2 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION
114,HMI::5530-VFD-313-SFdbk.PV_Scaled:5530-VFD-313-SFdbk STAGE 2 COMPRESSOR VSD SPEED FEEDBACK
115,HMI::5530-VFD-313-PFdbk.PV_Scaled:5530-VFD-313-PFdbk STAGE 2 COMPRESSOR VSD POWER FEEDBACK
116,HMI::5530-PIT-3005.PV_Scaled:5530-PIT-3005 EVAPORATOR FLASH VESSEL VACUUM PRESSURE TRANSMITTER
117,HMI::5530-PCV-3005-FBK.PV_Scaled:5530-PCV-3005-FBK COMPRESSOR SHAFT SEAL SUPPLY PRESSURE REGULATOR FEEDBACK
118,HMI::9113-PT-3015.PV_Scaled:9113-PT-3015 AIR SUPPLY POST-FILTER PRESSURE TRANSMITTER
119,HMI::5530-PIT-3018.PV_Scaled:5530-PIT-3018 BD PUMP DISCHARGE PRESSURE TRANSMITTER
120,HMI::5530-LIT-3015.PV_Scaled:5530-LIT-3015 EVAP FLASH VESSEL NON-CONTACT LEVEL TRANSMITTER
121,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER
122,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER
123,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER
124,HMI::5530-FIT-3005.PV_Scaled:5530-FIT-3005 EVAP RECIRC FLOW TRANSMITTER
125,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER
126,HMI::5530-PT-3027.PV_Scaled:5530-PT-3027 DE-SUPERHEAT PUMP TO COMPRESSOR SHAFT SEAL PRESSURE TRANSMITTER
127,HMI::5530-FT-3010.PV_Scaled:5530-FT-3010 BD PUMP DISCHARGE FLOW TRANSMITTER 
128,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER
129,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK
130,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent
131,HMI::CC_DB_F_F_CC_CoolingTimeSpent{2}:Tank B Cooling Time Spent
132,HMI::CC_DB_F_F_CC_CoolingTimeSpent{3}:Tank C Cooling Time Spent
133,HMI::CC_DB_F_F_CC_CoolingTimeSpent{4}:Tank D Cooling Time Spent
134,HMI::5530-TT-3007.PV_Scaled:5530-TT-3007 COMPRESSOR STAGE 1 INLET TEMPERATURE TRANSMITTER
135,HMI::5530-PIT-3009.PV_Scaled:5530-PIT-3009 COMPRESSOR STAGE 1 INLET PRESSURE TRANSMITTER
136,HMI::5530-TT-3006.PV_Scaled:5530-TT-3006 EVAP HEX CONDENSED WATER TEMPERATURE TRANSMITTER
137,HMI::5530-TT-3005.PV_Scaled:5530-TT-3005 EVAP RECIRC PUMP TEMPERATURE TRANSMITTER
138,HMI::5530-PIT-3006.PV_Scaled:5530-PIT-3006 EVAP RECIRC PUMP PRESSURE TRANSMITTER
139,HMI::5530-TT-3004.PV_Scaled:5530-TT-3004 EVAP VESSEL INLET TEMPERATURE TRANSMITTER
140,HMI::5530-TT-3009.PV_Scaled:5530-TT-3009 COMPRESSOR STAGE 2 OUTLET TEMPERATURE TRANSMITTER
141,HMI::5530-PIT-3011.PV_Scaled:5530-PIT-3011 COMPRESSOR STAGE 2 OUTLET PRESSURE TRANSMITTER
142,HMI::5530-TT-3024.PV_Scaled:5530-TT-3024 VACUUM PUMP SEPARATOR TEMPERATURE TRANSMITTER
143,HMI::5530-TT-3015.PV_Scaled:5530-TT-3015 VACUUM PUMP TEMPERATURE TRANSMITTER
144,HMI::5530-PIT-3019.PV_Scaled:5530-PIT-3019 VACUUM PUMP PRESSURE TRANSMITTER
145,HMI::5530-PCV-3003-FBK.PV_Scaled:5530-PCV-3003-FBK VACUUM PRESSURE CONTROL VALVE FEEDBACK SIGNAL
146,HMI::5530-FIT-3005.PV_Scaled:5530-FIT-3005 EVAP RECIRC FLOW TRANSMITTER
147,HMI::5530-PHE-3002.PV_Scaled:5530-PHE-3002 MMS SLURRY PH MEASUREMENT
148,HMI::MVR_DB_F_F_MVR_State:MVR STATE
149,HMI::5530-LIT-3015.PV_Scaled:5530-LIT-3015 EVAP FLASH VESSEL NON-CONTACT LEVEL TRANSMITTER
150,HMI::5530-LT-3004.PV_Scaled:5530-LT-3004 EVAP FLASH VESSEL DIFFERENTIAL PRESSURE LEVEL TRANSMITTER
151,HMI::5530-PIT-3005.PV_Scaled:5530-PIT-3005 EVAPORATOR FLASH VESSEL VACUUM PRESSURE TRANSMITTER
152,HMI::5530-PIT-3007.PV_Scaled:5530-PIT-3007 EVAP VESSEL INLET PRESSURE TRANSMITTER
153,HMI::5530-PIT-3008.PV_Scaled:5530-PIT-3008 SLURRY HOSE PUMP PRESSURE TRANSMITTER
154,HMI::5530-DIT-3001-F.PV_Scaled:5530-DIT-3001-F EVAP CORIOLIS FLOW MEASUREMENT
155,HMI::5530-DIT-3001-D.PV_Scaled:5530-DIT-3001-D EVAP CORIOLIS DENSITY MEASUREMENT
156,HMI::SLR_DB_F_F_SLR_State:SLURRY STATE
157,HMI::9730-PT-3002.PV_Scaled:9730-PT-3002 HEATER PUMP OUTLET PRESSURE TRANSMITTER
158,HMI::9730-PT-3022.PV_Scaled:9730-PT-3022 HEATER PUMP INLET PRESSURE TRANSMITTER
159,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER
160,HMI::HTR_DB_F_F_HTR_State:HEATERLOOP STATE
