pk_TimeStamp,Name,Value,Whole_Number,Decimal_Number
45007.767420491116,HMI::5530-TT-3004.PV_Scaled:5530-TT-3004 EVAP VESSEL INLET TEMPERATURE TRANSMITTER,4.0,2023-03-24, 18:25:05
45007.767420491116,HMI::9730-PT-3022.PV_Scaled:9730-PT-3022 HEATER PUMP INLET PRESSURE TRANSMITTER,2.0,2023-03-24, 18:25:05
45007.767420491116,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,1.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-RTD-9180.PV_Scaled:5530-RTD-9180 STAGE 2 COMPRESSOR DRIVE END BEARING TEMPERATURE,1.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-RTD-9184.PV_Scaled:5530-RTD-9184 STAGE 2 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,1.0,2023-03-24, 18:25:05
45007.767420491116,HMI::5530-RTD-9200.PV_Scaled:5530-RTD-9200 STAGE 2 COMPRESSOR MOTOR WINDING C TEMPERATURE,1.0,2023-03-24, 18:25:05
45007.767420652264,HMI::DIS_DB_F_F_DIS_State:DISTILLATE STATE,4.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,4.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-DIT-3001-F.PV_Scaled:5530-DIT-3001-F EVAP CORIOLIS FLOW MEASUREMENT,3.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-TT-3020.PV_Scaled:5530-TT-3020 CC TANK C CONTACTING TEMPERATURE TRANSMITTER,3.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,2.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,2.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,2.0,2023-03-24, 18:25:05
45007.767420652264,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,2.0,2023-03-24, 18:25:05
45007.767420652264,HMI::5530-RTD-9188.PV_Scaled:5530-RTD-9188 STAGE 2 COMPRESSOR MOTOR CASING TEMPERATURE,1.0,2023-03-24, 18:25:05
